PetID,Description
7993d67e3,"These 3 cuties was dumped in a heavy raining night at the market, heard them was crying bad thought maybe hit by car, ran to market looking for them, saw a guy was kicking them away for going into market avoiding the rain, didn't think and took them back with me, plus been told now the market guard and manager has changed, whenever there have a stray or pups in the market area, they would call DBKL, now idiots dog catchers comes very often, and i was right the dog catchers came in the next morning, and been told they already caught many dogs lately. The things is i could safe them, but i couldn't keep them longer, cause we are running a coffee shop, been complain many times by customers, already paid lots money to dog catchers to safe our dogs, now there comes another 3 little dudes, now i total have 27 under my care, i urgently need to rehome them, they could only stay in cage 24/7, PLEASE! PLEASE! PLEASE! do consider to adopt them, this the only way for me to rescue more pups after rehome, do directly call or sms me if serious interested, thanks you!"
b8580c770,"My friend, Jinn, and I actually saw a woman literally throwing these kittens to the ground at a garbage dump. I gave her a good scolding and we rescued the kittens, now they are lodged at Mayo Clinic Taipan waiting for you to take them home to love. Please contact me at if interested to adopt. Thank you!"
cbd0bf6b1,"Lucy is a playfull and sometimes naughty girl but you just have to ""love lucy""."
2c401c793,It's one month old puppy . Healthy and cute . Medium size and believe that would helping on security of your house .
88d5f9129,"Adorable, loving and very playful kitten ready for a forever loving home to call his own."
d9fe690c2,"Thank you to all the kind souls who have give Dawn, Olly, Duke and Juu new homes. :) These are my cat Rhea's babies born on the /. They have Greek names : Afro (from Aphrodite), Era (from Hera), Dawn (from Poseidon), Olly (from Olympia) and Duke, he's not so into Greek mythology and wants a 21st Century name. They have a good appetite,very playful and quiet, ideal for indoor cat owners. On solid food and litter trained. The kittens have been kept indoors but freely roams the house. If you take them home, please do not cage them. It burdens me to give them up for adoption, I hope they'll find a home in your hearts and a family to love and pamper them. Kindly sms me if you are interested. SMS ONLY. Thank you."
b00ce0fd0,Little Bentley is a vibrant pup who likes people. This little boy is active and will make a good guard dog in the future. If you wish adopt please call. Rescued puppies always come from a sad background. Their mothers are always ahandoned and suffer a sad faith. Please give Bentley a place in your home and hearts
f0ebfa37d,Gentle 2.5 month old female puppy looking for a home.
3d277ebe6,ALL SIX PUPPIES HAVE FOUND GOOD HOMES. These six puppies are were rescued from Subang jaya where they were being taken care off by a kind lady. They are very alert and would make good family pets and guard dogs.
48a3fe4ac,"Hi everyone ...good day! My name is Golden , I m a 4 months old male kitten.I am looking for someone who are willing to accept me as your family members n give me a place called HOME which I always dream for . I m playful n I m an expert in catching cicak (lizard) n cockroach =) I have been a stray since I was a baby,no one taking care of me n my other siblings.Thank god Annie fed us until now we are grown up. I wish to have a home which I always longer for . I promise I will be a very good kitty n always love u with all my heart. Please take me home n if your are interested please contact Annie (Ipoh)"
7d930d08c,She was found wondering on the street with some pink colour dye/paint on her. Believed to be someone pouring some dye on her. Otherwise she is a beautiful puppy with beautiful eyes and nice fur. A little fluffy but does not require grooming. No caging or tying for long hour except for precautionary purposes Commitment to spay her is compulsory upon adoption. Pls contact me or Nancy if you are interested to adopt her.
ca75db93c,"Beeble is an adorable puppy, with a very gentle and sweet nature. He was adopted at two months old but unfortunately, his owner has to give him up due to family problems at home. He has brown ears and a blotch of brown near his tail, about knee-height. Beeble is housebroken, knows how to sit and loves to play fetch. Don't bark much and ideal as a house pet. Please give him a loving home. Adopted by Annie & famly in Sg Long 19 Dec ."
a5ec4df1d,Sparkle came to our house one day and didnt want to go away. Now she has two 5mths old kittens. My hands are full looking after the kittens. So we would like to find another loving owner for this very loving Sparkle. Are you interested??
8d76a1b7f,"Rooney is a handsome and active boy. Named after famous footballer Wayne Rooney:) Very affectionate and devoted to his fosterer, yet very alert and makes a good watchdog. He loves going for walks, no tying up or caging for long hours. He was found in Jln Gasing. We need to look for a home for him as we can't track his owner. Please give this lovely boy a good home. If interested, please call Nicole."
3503528f8,Cleo is very loving and Handsome Petite and cute
c517992c8,Chester is a 2 year old adorable shih tzu. His owner (my neighbour) could no longer take care of him. We took pity on Chester and brought him to our home till we find him a new home. We have trimmed his fur short for skin issue due to poor maintenance. Our vet has advised us to bathe him with medicated shampoo regularly to prevent him from scratching. He is very active and playful. Loves to play with small ball.
126cfd595,"Johan was found near Old Klang Road market, alone and frightened. He was taken to a dog shelter in Old Klang Road (Paws Mission) for adoption. He is a male, very handsome, you will love him at first sight. If you want to give him a home, please call Mrs Lai who is fostering him now. The adoption fee of RM is for the cost of the neutering which Paws Mission strongly recommends."
cf3491020,i have 3 cats cat 1 cat 2 cat 3
e73038b62,this few kitten need home. the mama cat get pregnant again.. pls contact me asap if can.. from hulu langat
39818f12c,Julie is a beautiful dog. She was abandoned by her owner at a car wash in Ara Damansara and currently cared for by security guards there. She is a good watchdog. Adopter must pay vaccination and neutering cost. Please call if u can give her a good home/
052b0ada8,Lovely siblings looking for home sweet home. They are alrdy fully vaccinated and spayed. If u are interested to adopt pls contact Rachel
f246dec63,"In Selayang, if u wish to adopt, pls call TQ pretty lady is coming!!! Her name is Ah Girl !!!! An adorable lady with healthy and good skin, friendly and lovely. She has a beautiful and sweet smile. She is vaccinated and neutered. Her age is around 3 years old. She needs a kind-hearted and a dogs lover to give her a forever loving home."
3e13d34d6,This little guy was rescued during a rainy Sunday night next to a busy road. He was a little weak when we brought him home but a warm bath and a good night sleep recharged his energy back to %. He is estimated by the vet to be of about 4 weeks old so he can't be vaccinated yet. He's a feisty little boy with some of his baby teeth out so that means he can eat kibbles. We havent decided on a name for him yet so it's Xiao Hei for now! Tell us if you're interested and do not hesitate to contact us! We look forward to hearing from u! We are located in the Klang valley very close to Sunway Pyramid!
37cb01a87,Playfull active n needs a good home
615df1d7d,"I'm looking for a loving home for this teeny tiny furball. He is very friendly. Very manja and loving. He is also litter box trained. He is dewormed and deflea. Pets are long term commitment, please consider this before adopting. I am looking for someone who is willing to give him a loving home and hopefully will neuter him to reduce the population problem."
b2d7d59c9,Lusac is a friendly and playful dog...
5e5f1623c,"NAME : OH OH ( that what we call her, as in the dog bark ) AGE : 6 months + GENDER : FEMALE SPAY ON THE 11 OCT 1st Vacc on 16 OCT 2nd Vacc on 13 NOV Dog is currently living as a stray outside of my house, as I have my own dog in my house compound. I have spayed her as there are a lot of male dogs around our house area. Looking for a FORVER & LOVING home for her, she friendly and very mania dog she loves pats. ADOPTER MUST allow us to visit her once in a while to see how is she doing and Vaccine her yearly, feed her dog food not leftovers and do tick&flea prevention. Contact me at Jamie- .com if interested in adopting her."
f212d0cdc,"Batman is an adorable, well-behaved dog. Unfortunately her owner, who adopted Batman when she was 2, has to give her away due to some kids staying with her who have sensitive skin. Looking for a dog lover who can take good care of Batman. She seldom barks, very tame and can mix with any dog. Goes for walk every evening where she does her pee and poo. She is about two feet long with nice hair, which may require occasional grooming. She likes company n sleeps indoor but don't jump up on the sofa or go upstairs. No tying up or caging. Call if interested. July 30: Owner MAdam Chong has decided to keep Batman after all."
931a50b80,Active
21fc38738,White mama dog was rescued from being sent to the dog pound during july and gave birth to 7 pups on end september . 2 pups were being adopted by two angels and now im looking for good home for the mama dog and the 4 puppies. They are all vaccinated and dewormed and One of the female puppy (cream brown) as well as the mama dog (pure white) are spayed. They are all cheerful and adorable and will definitely be a good company for you and your family. Feel free to contact me if you are interested. :) ~adoption save lives~
58b4ba48f,"Bella is looking for urgent home so I can rescue their remaining siblings from the construction site. One of the worker who initially refused to hand over puppies when I beg them to help me to pass me the puppies so I can try to rehome, rather than stuck at the construction site, were telling me that the boss that owns the lorries doesnt want anymore puppies be there anymore. He might throw them away. Pls adopt & save lifes today! Location KL"
9a627ad95,A pity cat....looking for you.... 寻找有心人，它也想拥有一个温暖的家。 come and get it..... Still got another cat for adoption...can MSG me anytime...will reply u ASAP ....thank you so much
f86b59db0,"This 2 puppies were found outside the housing area, terrified and hiding in the drain when found. Currently they are being kept at my house and they are better off now. Quite active and playful. They will grow up into medium size dogs, hence not suitable to be kept in condo/apartment. Both of them has been vaccinated and dewormed.. We named the male as ""Ngau Ngau"" and the female as ""pig pig"". Ngau Ngau is ver active and enjoy ear cleaning so much, while pig pig is a shy little gal .."
109c4f5a8,Oliver is one of three brothers looking for a home. They are cute and chubby. Oliver has a distinct white tip on his tail. He is calm and loves to eat. Neutering and vaccination are compulsory. Please call if you can give them a good home.
27e8956dc,"Please click on Mercy's pictures for a clearer view! _____________________________________________________ Introducing Mercy! • Female adult, 1 year +, semi-long hair with brown spots around ears. • A gentle dog with people, other dogs and even cats (won't harm them). She likes to play catch, is active and at the same time enjoys cuddles (she will literally snuggle ON her person's lap, very manja). • Also enjoys being brushed and groomed. :) She fully on a kibble diet, waits for her daily walks before going for potty. _____________________________________________________ PLEASE READ (Note for potential owners): • Mercy should not be caged or leashed (unless temporarily). She's a freedom loving dog. • An adoption fee will apply for her spaying/vaccinations (with bills shown), please inquire. _____________________________________________________ Please drop me a call if you feel that you may be just the right person to give Mercy a home. Thank you! :)"
a27f0cc49,This cute little kitten was found in the middle of a highway and rescued. This kitten likes to play and is looking for a loving family. Please give this adorable pet a chance and you wont regret it!
4c6dc89df,"I rescued this adoring girl in the rain shivering with hunger.Not sure bout her age but probably less than one yr old. She is now bath and well feed. Unfortunately I couldn't keep her long for personal issues. If she is not adopted by this week, I will hav to send her to SPCA and they will probably put her to sleep as I was told. I dont want to send her to sleep and this was not the reason I rescue her. So plz guys, I need your help to give her a good home. Plz?"
18a8b9b6e,this two twins kitties was rescued from a bully pedestrian who intended to hurt them. they are estimate 1-2months old. black twins.Beyonce and rihanna. Beyonce with a little white fur on chest n belly. Rihanna with a little white fur on belly. litter trained. eat both wet and dry food. friendly and playful. and super cuteee !! give them a sweet home they desserve!!
35d9045fb,Willy was found at Tesco Puchong & looking for loving home.
8fe11eb90,她很乖的，又可爱又肥。。。5kg...........
1de8444a7,"Area: self pickup at kepong Someone dumped this beautiful long hair cat in front of an apartment. This lady has nice and smooth long medium hair, fluffy tail and super manja. Poor thing didn't know how to look for food, has been here for 2 days and kept on getting bully by other stray cats around here. She was in fear all the times because she used to be an indoor cat and never exposed to outdoor. She is about 2 years old, very gentle and loves cuddles. Please give her a loving home. For serious adopter only. Prefer someone who doesn't own any cat or only single cat. 1. MUST vaccinate and neuter the cat. 2. Must keep her indoor only. 3. Adopter must have experience in taking care of cat. 4. Wouldn't mind to update the photo of the cat at least once in a month. If you can fulfill the above, please contact ."
deaba5702,"22/5/ Ops...! I made mistake, White Tiger is a boy, not a girl...He..he.. 17/5/ A cute bengal mix kitten looking for new home. She about 1.5 months old. She has short, thick, greyish fur with remarkable marble bengal marks. Her fur is the fairest among the ""Tiger"" family that we rescued from Ampang Jaya. She looks like a little white tiger, so we gave her that name. She has an innocent-looking face with beautiful dark grey eyes. She has a long, straight tail. She is still milk feeding by her mom and she starts learning to eat wet food (canned fish) already. She is healthy, very active & playful. She likes hugging and biting her siblings during playing with them. She is under toilet training (potty) now & will be ready to go soon. *RM 50 adoption fee would be paid to Cat Charity Club (CCC) for rescuing stray cats. *Another RM neutering / spaying deposit would be fully refundable once the surgery done. Anyone interested, please call ."
b88fdc7ba,Bobby is in need of a home urgently. He is a mixed chow chow and retriever. Owner Mat Saleh leaving country. Healthy. .and SUPER intelligent. AMAZINGLY obedient. Excellent for GUARD Know all basic command. Toilet trained
5e1856e1d,"very active and playful, toilet trained... were kittens from kenchan and yeng"
bfaca902b,A street dog mother delivered 8 puppies at my house. Now they are 2 months old. I can't afford to keep them all and wish someone can adopt them. They already can eat food and are very healthy and active. Pls give them a home. Kindly contact me thanks
bb90447e5,"He is an abandoned stray. He was left on the street to survive all by him self since he was a puppy. Now... Skinny... 7 months old male. He is a fully vaccinated. He is a strong distemper survivor. Very friendly and can be a good guard dog. Skinny is too human friendly to be living on the street. Please help me find home for him. Contact : Alexis/ You can also visit him here: One Petz 2-1-20 One Square, Tingkat Mahsuri 1, Bayan Lepas. Penang."
4e37bb1e2,"Rusty is such a cutie. He loves cuddles and is so affectionate/manja. He's really hoping to find a loving family, who will smother him with love. Are you looking for an addition to your family? Choose Rusty Whatsup -"
c41283409,Cute and small
632b28a99,Edmund is a very playful cat who love to be loved. But he didn't show it in front of other cats. Just between his human and himself. Edmund is/has been:- -vaccinated -dewormed -deflea -neutered -litter box trained Adopter must:- -make him an indoor only cat -update me about him once in awhile -allow me to visit him once in awhile -give him all the love in the world!
b49d7a9db,"FOR ADOPTION this kitten is very adorable, loving and playful. i found this kitten near my house and hope that someone will be able to provide a better home for this kitten since i alredy have 2 male cat and they seem not to be very friendly with this kitten."
4559bd457,Hak Pao a healthy playful and friendly and a good house guarddog too.
1ac7dad15,"Haki is a stout manly man who's soft on the inside. ""This dog is one of the dogs rescued from the Klang Pound in April just before D-day (when they are put to death). It has been rehabilitated and urgently needs a loving home as we have limited resources. It is unfortunate that due to the aggressiveness of the contracted dogcatchers, most of these beautiful dogs are not strays and previously had homes. Hence, most of them are sociable and loving. Serving the voiceless, SAS Volunteer. P/s: Please contact Jackie by calling or texting her at, she's a grandma at emails. """
326c9c979,"Felix is a very handsome chap. He's a gentle giant and loves to cuddle and receive rubs and scratches. A kitty in the true sense of the word, Felix is a very sweet and loving boy! It would be fabulous if Felix and Prince could be adopted together as they get along very well. Check Prince out below! If you're interested and would like to see him, please call or sms :)"
d139783fa,4 kittens for adoption -2 female and 2 male -siblings -litter box trained -can eat solid food -De-liced and healthy -weaned -playful and manja Reason: too many cats at home Please sms if interested.
691a8b7ea,"Milk Milk & Mio Mio are cheerful kitten.They were born on the first day of .They are not picky and eat whatever that is given.Usually,they have fish as their meal."
c68936b74,Shephard Mix. Friendly and loving dog. No maintenance at all except for vaccination once a year. Love to catch balls...very active and attention seeker...
21f095582,Kucing jalanan ni namanya Charlie.berumur 11 bulan..dia telah dijumpai dlm.keadaan tak bole jalan lepas kena langgar lari...lebih kurang sebulan yg lalu...Charlie sudah dirawat dan dijaga dgn sebaik2 nya..sekarang dia sudah pulih sepenuhnya dan bole jalan seperti sediakala...
ab9dd85b2,"siblings brother and sister, big paws and shine flu, nice outlook, soon is going to send the female to spay, they are good guard dogs, if anyone would like to adopt them or visit them first before adopt we can make arrange, for more details plz contact with me, thanks!"
d8fc9bc28,"This kitty was picked up from a food court yesterday. According to the hawker, her siblings had died. One due to sickness and one was hit by a car. She was brought to the vet yesterday and she is in healthy condition. She is extremely friendly and not so naughty. She needs a home. Please give her a chance."
99ab7c701,"Very friendly, always excited to see a friendly face."
1d03b6d7c,Puppy need a safe home and loving owner.This puppy is not only cute but playful too. her mother delivered near my house and until now I'm seriously looking adopters because cannot keep at house due I already have three adults and neighbor complain at mpk...So I urgently request anyone can fast adopt this puppy.
1a38aecad,"Kaya Kok is one of six in a litter. His mother, Kaya was found heavily pregnant and is now spayed and waiting for a home. Kaya Kok is litter box trained and able to eat wet food and kibbles. Active and playful, he loves to play with his kitten siblings. I hope you can adhere to below: 1. Must be neutered when old enough and provide all basic health care as necessary 2. Must keep him strictly indoor only for his welfare 3. To update once in a while on his condition with photos at least until after neutered Please give him a home and love, he will love you back unconditionally. We respectfully ask for potential adopter to visit kitten or we do house visit prior to final decision of adoption"
2b4c4793d,"He lives behind a clinic, and being fed by people from the clinic but he keeps on falling into a drain when no one is around. I'm just afraid that if there is heavy rain, the puppy can drown since he can't come out the drain because he shorter than the drain. I can't take him back because i'm living in apartment. Adopter are needed as soon as possible."
878e36da4,Cute and adorable puppy looking for new home.
3cb155233,Two siamese cats . Very lovable and loves to play . Food - any brand will do (must be ocean fish) The cats have been given vitamins . Came from huge breeder . Giving it away to those who can take a good care of the cats . Please email me or message me if you're serious to adopt the cats
ab821872c,"She is been frighten by nearby naught kid so when she heard closing door sound will scare then hiding somewhere. The last adopt guy doesn't took care to her, her left ear have some skin problem. If need to adopt her, have to take her go vet take vaccine and neuter."
059cfed40,Lovely puppy looking for a foever home. If u are interested to adopt pls contact Amy
24737dbd5,Lovely puppy looking for a home sweet home. If u are interested to adopt pls contact Rachel
c251767cf,Contact Ms Ooi for Snowy adoption at!
7b2336880,"This kitty was rescued from the middle of a main road in kota damansara. Malnourished and weak, i picked her up and nursed her back. Now, she is very healthy, manja, playful, cute and a bundle of joy! Active kitty"
840c965cb,very friendly and loving
9d6fd0eaf,"Someone threw them away, hurry adopt them and gv them some TLC!"
113bc00e8,"Kuttie was abandon with her other 3 siblings. She is black, female pup. Very energetic and playful but also very alert. Will love you beyond words. Please if you can give her a loving forever home for the rest of her life, Please call me. God Bless. Note: Spaying is compulsory, which will be monitored by me. Sorry but you have to spay her."
7582d1ab2,"Hi, saya sedang mencari mereka yang sudi adopt kucing yang saya temui di kedai berhampiran dengan kawasan perumahan saya. Sementara ini, saya menamakannya 'Chopper'. Dia sangat aktif bermain bola loceng, toilet trained, makan friskies & whiskas, senang dimandikan & tak kacau barang dalam rumah. Sesiapa yang berminat dengan kucingi ni, sila hubungi saya sebelum 7 Feb kerana saya outstation pada 8 Feb. Terima kasih (=^.^=) meow~"
c82705cf4,"Pet owners can no longer continue to keep it up, because you must journey，A total of four animals who love to be kind-hearted adoption，3 Shih Tzu and a local dog"
5a17ff971,"Rescued 7 stray puppies from DBKL. Looking for experienced dog-loving owners who are willing to adopt any of these puppies. Desperately trying to rehome them as soon as possible bfore the local authority comes to get them again. Adoption fee( negotiable) for medical bill of the puppies' injury. 2 male 1female Location: Jalan Kuchai Lama If interest, Please leave your contact number below and we will get back to you asap."
63912e2b8,"Owner is moving overseas and son has asthma. She is seeking new loving homes for her furrbabies All cats have been spayed, neutered and fully vaccinated ADOPTION IS FREE"
af1bc9216,"Location: KL Mother cat: black & white (unsure of age) Kittens: 2 (black & brown) Looking for someone to adopt all 3, neuter mother cat if she's not pregnant & when kittens stop breastfeeding, and to love & take care of this small cat family. Aid available: Please only whatsapp / sms. Thank you."
68046ca33,"Found this dog lost and wandering around kepong area. pls call if this is your dog or you know someone who is the owner of this dog. Otherwise, this dog will be placed for adoption"
8a6701090,rescued when she's about 4-5 months old with broken bone. fully recover after operation. a very smart and playful with mischevious character.
c77a68714,"Hi all, my name is Liliana. I am female, 5 months now. I need to grow bigger more so I can have myself spayed and vaccine and that makes me to have a longer live and stay with you as long as I can to make you happy, and be there for you when ever you are sad. I promise I stay by your side and listen to you. If you are interested, do call my nanny : Georgie at. I am located at Kundang, and I wish I can have a nice home soon :D"
c2016fa08,Active kitten with playful personality. Affectionate and enjoys attention from all peoples.
62ad62e0a,These 1+ years old companion dogs need permanent good homes. Please be prepared to commit to caring for it for life if you are thinking of adopti. Call or whatsapp Jocelyn at. I seek reimbursement of vaccination and neutering fees.
4a56ae509,"They are kitten when i rescued them. I gave them an owner. But the owner return them to me. I hope I can find more responsible and serious owner for them. They are sisters and has been stick with each other since born. Please adopt two together if possible. They share bowl, They take care of each other. Cuddle together in sleep. do everything also together. they are such a sweet pair to have :) please contact me at , Penang Area."
39f1d116e,"all have adopeted. Hope all of homeless pet, can be have home sweet home soon. GOD BLESS. And thanks all adopter, rescuer, temporary Fosterer."
2ad939a78,"I found the three musketeers abandoned outside my house while they were still newborn, without their eyes open.. I have been hand raising them to the best of my abilities and ensure they get 4 times a day food and milk to keep them happy and contented. For a month, I was bottle feeding all three to make sure they were well fed and watered. Blackie boy is the boisterous one among the Three musketeers.. He is friskier than the girls and loves to argue with me when i remove my slippers from his clutches. The only pup so far to have learned to bark.He also loves to sleep in the weirdest places-like in between the sliding door and the grille. If it fits, I sleeps! Brownie girl is the one with brown patches.. She is a fatty and loves to steal extra food from the other two.. so she is really a small piglet. But she learns fast and now sits on command, and has learnt that the living room is off limits with a simple NO. The largest of the three, and playful.Not bad for a tiny fella. Betty was named after Ugly Betty because she was the runt of the litter when newborn..Gave her special attention , nursed her from the bottle and kept her in my arms most of the time out of fear she may not make it through. After all that, she is truly a Betty and has bloomed into an adorable brown pup. She is the only one who does not bite me, but bites the others. Always with a cute sad face, she is my favourite of the lot. She loves to snuggle and prefers sleeping on my feet."
1ba29c00b,"Rory is now ready for adoption. Please share. He is such a sweetheart, friendly & extremely manja. Please find him a home. Rory was rescued from an owner who used to beat him with a stick that had long nails in it which tore up his skin. When we rescued him he was on a leash that was too short to allow him to sit properly & there were stains of dried blood on the floor around him. He was not fed and there was no water bowl. He has now recovered very well. We look to you for his happy ending. Thank you. ps: For those interested, photos of Rory at point of rescue are available on earlier posts on our page at www/facebook.com/furkidsfarm."
039fea576,"PLEASE RESCUE/ADOPT ME FROM KLANG POUND OR I WILL BE PUT TO DEATH BY THIS WEEK, 28/3/10. I don't want to die,and I will love you immensely for saving me. Help!!! Please call ----------------------------------------------------- Adoption Procedure: This dog has been caught by Majlis Perbandaran Klang, and if nobody comes forward to adopt it, it will be euthanized within a few days. Even owned dogs are also often caught, and the owners are not aware for it. Those wishing to adopt this pet from Klang Dog Pound, please follow the procedures below: 1. Drive to Pusat Kurungan Haiwan Lebuh Sultan Muhammad Kawasan Perindustrian Bandar Sultan Sulaiman Pelabuhan Klang Tel : (For Sat & Sun, opening hours are 8am - 12pm) 2. Secure a Borang Permohonan Tuntutan Anjing, Selepas Tempoh 7 hari. Complete it & ensure it is endorsed by the relevant officier & stamped with relevant chop. 3. Provide a photostated copy of your Identification Card or Passport with each application * policies & requirements stiffen day by day * Advisable to provide a copy of IC/Passport per application (Just in case) * Secure extra application if there is any inkling of additional adoption. * Don't expect any leniency (Even we committee members, slaves & beggars don't have any unless OK by big guy) 4. Please be compassionate. Put yourself in their shoes: locked inside knowing its over. THEY DO KNOW. 5. I have seen them wasted much close to D days. Don't tell me they didn't undergo heightened enxiety & despair in anticipation of the end. What's worse their owners never came for them. Directions to Klang Dog Pound ================================ 1) Use Kesas Highway 2) Head for North Port till you see the signboard that writes ""Melbourne 14 Days"", then turn Right 3) Keep Left and turn Left at traffic light 4) Stay beside flyover and turn Right at immediate traffic light 5) Drive towards Sultan Sulaiman Industrial Estate 6) Go up first set of flyover 7) Keep Left till you see Pusat Kurungan Haiwan signboard 8) Turn Left 9) Drive on till you see gravel road work beside retention pond at the right 10) Turn in and turn Right till you reach a blue-roofed pound"
1ba488d80,For Adoption
dbcfcf50c,"Tabby girl has been adopted however another 3 kittens have been abandon nearby my house area again. These 3 kittens are suffering from malnutrition and causing minor skin condition, after visiting vet, they are in the treatment of nutrition & vitamin before growing older to receive vaccination/deworm treatment. Due to I'm staying in flat with limited space, kittens are being fostered by my neighbour, a kind dog & cat lover aunty with no income and herself have many dogs and cats at home already... Therefore we hope somebody can provide sweet home for these pity kittens. Kittens are definitely in the progress of recovery and improving body & appearance. Contact: Mono (Whatsapp)"
ee71508dc,"Little tabby boy was found beside a busy main road, looking and begging for food. He has already dewormed and deflea. He is now healthy, playful, a little bit timid but very clingy at the same time! He is so cute! The adopter has to keep him INDOOR only, must vaccinate and neuter the cat. And do not feed him with bad quality food like those brands that can be found in most supermarkets. Please contact Sam ()."
b7d23de06,Jasmine has a pair of steamy round eyes. Super beautiful! Sister to Blossom. Adopter must be willing to spay and vaccinate. Please give her a good home.
e877b448c,"Muffin is a kitty rescued by the street suffering from hunger.She love being hold and cuddle.She's a little sporty yet lovely little girl ...well she plays fetch! I know right , yeap she's a cat alright!Unfortunately, we can't keep this little sweet heart as pet since we live in a condominium.Our neighbours started to complain about our amount of cats at home.We hope Muffin can bring joy and happiness for a home with full of love and care! Kindly contact me! :)"
f40b68c08,no fee charges but any donations to mercy foundation(our family shelter) is totally up to u all .. 😊
0c64a0f1b,Beautiful and lovely puppy looking for a forever home. Commitment to spay is compulsory. If u are interested to adopt pls contact Rachel
b677eae2a,"I bought Dexter when it was 2 months old in . He is fit, smart, healthy and playful with a pair of gorgeous eyes. He feels a bit lonely after his elder sister, our Golden Retriever left us last August due to poisoning. I need to re-home him as I have to move to a serviced apartment soon. I hope to find him a loving new owner who will enjoy his company!!"
cabb4127e,"A stray dog delivered near my home in Klang. There are 5 puppies in total, approximately 2 months old.. I'm looking for loving homes for them :)"
815f4cc08,Lovely puppy with good nature looking for a home sweet home. Interested to adopt pls contact 
6bf7eec1e,"Cute puppies rescued from my neighborhood guard post and to avoid them from landing in the hands of MPK Animal Compound. Healthy and very chubby. Looking for a good home and appreciate that someone out there to come forward to adopt him and provide shelter. Would be a good guard dog to your home. P/s there is a female available and she is pure white and I would name her snowy. I don't have her photo currently but if anyone of you that is keen, please do not hesitate to contact me. Her feature is more towards spitz and she looks real cute."
3d3aef491,Thanks to petfinder!All puppies have been adopted!
0690278af,For Adoption
0940ecf2b,她太活泼！找到的新主人全都送回来了QAQ 有没有人愿意捐款助养小黑？ 顺便还有打针和结扎手术的费用……感恩
639a4bcfd,I've been feeding Casey's mum and his other siblings for the past few months. They are currently taking a shelter inside the temple behind my office. Please open your heart to adopt Casey.He deserves to be loved and cared for. No caging or chaining is allowed. He must be allowed to run freely within the house compound. Only serious adopters will be entertained.
8abd027df,nak beri kucing2 ini kepada peminat kucing yang sayangkan kucing dan boleh menjaga mereka... saya nak beri kesemuanya termasuk ibunya.. kucing2 ini amat sopan santun serta bertata tertib ketika makan dan telah di latih untuk buang air.saya akan beri dengan cagenya skali.. sesiapa yang berminat sila contact sya ina..
727d25d09,"Scoobert is a generally a very calm and loving companion. He however does tend to get obsessive over the things he gets into his mouth. He is a purebred, and is in very good condition. We are looking to rehouse him in a very good home, we may need occasional visits and will need your background with pets. He will be neutered before being handed in, and we will bare the pay."
861c903b6,"A rescued pup from Klang pound back in May,. She has been ressurrected from ill health & is on the prowl for game , fun & mock fights. Handsome, yes handsome like a dingo. She is also featureed as "" Good morning, Sir"". please contact me at:"
7d18ee078,If you are interested to adopt pls contact Rachel
924cc5438,"FOUND IN OUG, KUALA LUMPUR Meet Sunday. He was found lost in OUG over the weekend of 4th Feb. Sunday is one cool dude, very well behaved. Trying to locate owner else he's up for adoption if not claimed. Pls contact me if interested. Thanks."
6cfbd44df,"Hi everyone, this cute little puppy was abandoned in a farm. Any kind soul would adopt him? Do contact me! :)"
e95bb9197,His very frendly n playful just letting him go because I am moving to overseas working offer letting my one n only baby to a Gud n caring pet lover hope he will be heppy in his new family If intrested u may Whatsapp me immediately He will be given with full documentary such as Birt cert Vaccination records MKA cert Micro chip document
2560aee80,They look much better than from the photographs. Very healthy and adorable. No caging or tying for long hour except for precautionary purposes. Commitment to spay/neuter when 6 months old is compulsory. Serious adopter pls call Carol h/p or Jessy 
9daaa4e8f,playfull and healthy kittens.
a6e25e889,"Found 4-5 active, healthy pups available for adoption at SS2's morning market (near Nando's). Caretaker (not me) has too many puppies on hand and needs someone to take them in. She can be found at her market stall on weekdays from 7am to 12pm. Do PM me if you need more information on the location of the caretaker."
b35e6306c,"Clinger was a rescued stray from Thailand. He was staying with his owner who was a lady (British national) in Jalan Gasing. The owner has passed away and we need to re-home him. He loves walks...very very much. He is smart. A little timid, but can be a little defensive. He is very healthy and rather quiet compared to normal dogs. Mixes less well with other dogs but is affectionate to humans."
b26aecb5a,"Powder Puff was found with mange, lice, fleas and skinny. Mange is being treated, dewormed. She will be vaccinated and spayed before rehomed. She has the most gorgeous blue eyes. Gentle temperament but talkative. If you can give her a home fully indoors, please call. Thank you."
92bf36222,"Cute puppies for adoption! 2 Males and 3 Females available! Date of birth: Around mid March Location: Seberang Jaya,Seberang Perai,Penang. Description: Adorable, good-natured pups are up for adoption! With white/brown markings. Of medium sized breed. Interested please contact me! They are my aunt's pups,and she hopes to find good,loving homes for them! Even if you can't adopt one,feel free to enjoy the pictures and please help to share them out ^^ Hope to find good homes for them soon!"
db33da35e,"Rescued puppy, Very chubby, vet certified healthy-full vet checked, very playful PLS CALL to adopt or for more info/viewing"
76358e754,A female mix breed appear around my home few month ago and one of her leg I think is dislocated or broken (left side back leg) . Well this Monday I saw Her came out from a car park near my house (is a neighbor own car park) with 11 puppy I have been feeding her so she can still give milk to the puppy. Now the puppy have been train to pee and puu at grass only
